,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.5216666666666665,16.540209199627984
1,24.470370370370368,3.108888888888889,16.423649540999243
2,7.25,0.8814285714285715,6.621079441848055
3,30.25,3.7,20.04959086622574
4,14.616666666666667,4.4350000000000005,15.328859328416419
5,11.855376344086022,2.052258064516129,9.844914935582908
6,59.63333333333333,12.83,46.94706857719206
7,26.4375,4.0225,20.533830254110768
8,7.873456790123457,1.0192592592592593,7.1013324299047484
9,10.541111111111112,1.5799999999999998,9.046433751994108
10,14.178333333333333,1.641,10.292814239912293
11,40.5,19.21166666666667,51.972531544728675
12,15.058333333333334,3.3075,13.77700747188801
13,7.866666666666666,2.39,11.107910684622404
14,19.555,2.93,14.44397883148248
15,17.166666666666664,5.949999999999999,19.278869286298928
16,14.733333333333334,3.266666666666667,13.573344397161664
17,12.304761904761905,1.6228571428571428,9.607091204881375
18,4.577380952380952,0.6621428571428571,5.679080180129298
19,13.63888888888889,2.1383333333333336,10.3698370897479
20,6.997777777777778,1.3033333333333335,6.879929976069917
21,39.376666666666665,20.552,55.235011850222506
22,5.083333333333333,0.7076923076923076,5.7330855361604245
23,8.994444444444445,1.8766666666666667,8.684592209098748
24,4.660763888888889,0.6016666666666667,5.485891053894429
25,10.897916666666667,1.365,8.670144008418326
26,16.925,3.1500000000000004,13.414866433114247
27,10.048087431693988,0.9922950819672132,7.575679045688588
28,13.945833333333333,2.15,10.681597468844044
29,88.78333333333333,30.83,60.76665771871139
30,14.282407407407407,2.1277777777777778,10.800018961860525
31,9.110416666666667,1.285,7.947884067053212
32,28.983333333333334,14.32,41.97562070209527
33,14.447435897435897,2.6923076923076925,12.751973513096612
34,17.365555555555556,1.9633333333333334,11.655140361780065
35,17.433333333333334,3.214,13.584810595680597
36,4.2123931623931625,0.628974358974359,5.490160660017309
37,14.058333333333334,1.8414285714285714,11.180910336232435
38,6.178205128205128,0.8415384615384615,6.62026640218061
39,6.333974358974359,1.3384615384615384,6.752836591788683
40,13.119607843137254,1.474705882352941,9.871954676840211
41,11.068888888888889,1.7333333333333334,9.239860081024318
42,16.35,4.52,16.83313262424636
43,8.868055555555555,1.455,7.738871360062451
44,6.185714285714286,0.6521428571428572,5.635205515215771
45,12.711764705882352,1.9735294117647058,10.664480624426234
46,14.095652173913043,1.395217391304348,9.810872469793052
47,17.86190476190476,3.665714285714286,15.230532005144745
48,15.088888888888889,3.5233333333333334,13.334268147929638
49,5.390384615384615,0.6303846153846154,5.234301097568156
50,24.183333333333334,7.37,25.110043920448952
51,12.07,1.9580000000000002,10.436470832973775
52,21.569444444444443,2.5566666666666666,14.522251984253193
53,6.517901234567902,1.1355555555555557,6.747041385770532
54,17.433333333333334,3.214,14.216988783512209
55,29.706666666666667,11.11,34.66629551014994
56,19.555,2.93,14.44397883148248
57,9.408333333333333,2.46,10.306163746282964
58,9.822619047619048,1.03,7.592259120097821
59,5.559459459459459,0.6018918918918919,5.234301097568156
60,4.19469696969697,0.5816363636363636,5.3332473150951625
61,10.54047619047619,1.181904761904762,8.322502515839414
62,19.433333333333334,7.63,23.341726030554387
63,5.3288617886178855,0.7217073170731707,5.886252207355673
64,6.557258064516129,1.0374193548387096,6.533667571612242
65,9.007894736842106,1.0142105263157895,7.36847374587509
66,28.929999999999996,3.776,19.215595752481086
67,21.445238095238096,3.4442857142857144,15.951910406621714
68,8.531818181818181,1.051212121212121,7.340137988748336
69,4.46875,0.5216666666666666,5.237144964890564
70,16.575,2.5125,12.907410509550616
71,7.580701754385965,1.2989473684210526,7.414761825532178
72,6.705555555555556,0.8908333333333334,6.5736663045850205
73,4.283333333333333,0.86,6.415936102909155
74,6.284722222222222,0.9583333333333334,6.220597429485013
75,15.05595238095238,1.799642857142857,10.285474801956218
76,24.8,4.576666666666667,19.28414491325256
77,12.618055555555555,1.7091666666666667,9.66459967979659
78,22.266666666666666,11.2,31.785580745901132
79,5.952777777777778,1.2333333333333334,6.57695749364193
80,11.678518518518517,0.9757777777777779,8.281527835206603
81,19.97083333333333,5.8225,19.73834286787071
82,7.5895061728395055,0.9544444444444444,6.902959572893209
83,9.793055555555556,1.6966666666666665,8.627928879123386
84,9.417460317460318,1.3214285714285714,7.834423131763728
85,4.582575757575757,0.5986363636363636,5.485891053894429
86,8.184126984126985,1.0392063492063492,7.320997012911501
87,17.266666666666666,4.96,17.685458568766375
88,20.589583333333334,4.92,19.08956722828087
89,26.933333333333334,9.6,31.08697649291245
90,16.555555555555557,3.0533333333333332,13.350876871798764
91,12.104166666666666,2.0875,9.820327326883794
92,30.583333333333332,13.8,40.23884131634447
93,11.526923076923076,1.3761538461538463,8.824570938622808
94,7.7081081081081075,1.0116216216216216,7.116716075664595
95,14.825000000000001,1.5607142857142857,10.189053509804497
96,10.54047619047619,1.181904761904762,8.322502515839414
97,11.185648148148148,1.4741666666666666,8.771770281353135
98,38.91568627450981,10.82,36.758571564074096
99,8.977272727272727,1.1981818181818182,7.54811832334372
100,9.70185185185185,1.1422222222222222,8.049766501093789
101,30.950000000000003,11.485,34.91175827243561
102,19.952631578947365,1.8784210526315788,12.554174818485615
103,23.583333333333332,4.7,18.891822332323805
104,27.922916666666666,4.1975,19.97610059976227
105,16.385714285714286,2.761428571428571,13.52344068342868
106,8.466666666666667,1.2175,7.614906737429936
107,17.513333333333332,1.8960000000000001,11.581023244195432
108,24.983333333333334,6.93,23.089517249453685
109,11.855376344086022,2.052258064516129,9.844914935582908
110,52.94166666666666,19.229,51.89517934598579
111,19.477777777777778,3.9433333333333334,15.91427372376717
112,11.138888888888888,1.3766666666666667,8.757142868569346
113,3.9309523809523808,0.5428571428571428,5.299565071416609
114,4.945555555555556,1.1286666666666667,6.671025043698414
115,11.166666666666666,3.0500000000000003,12.123497474027154
116,6.277777777777778,0.8999999999999999,6.509836460953793
117,9.518333333333334,0.841,7.343701520556833
118,6.5621212121212125,1.1063636363636364,6.415347627601119
119,25.669999999999998,3.0119999999999996,17.27640628318773
120,7.832407407407408,1.9100000000000001,8.468375418398061
121,12.809999999999999,2.964,11.853851612675683
122,14.928571428571429,1.9271428571428573,10.593154715628149
123,7.188271604938272,0.9114814814814814,6.723459667805834
124,21.194444444444443,4.068333333333333,17.353093309078357
125,14.825000000000001,1.5607142857142857,10.84052994024186
126,10.688425925925927,0.8602777777777777,7.834598931373717
127,9.443137254901961,1.761764705882353,8.9421690544872
128,4.47020202020202,0.5354545454545455,5.156618871929343
129,11.227272727272727,1.7036363636363638,9.234367926155908
